id,question,reference_answer,student_answer,label
EV.12b.389.1,"Alice planted one radish seed in each of 5 separate pots (Pot one, Pot 2, Pot 3, Pot 4 and Pot 5). She used the same amount and the same kind of soil in each pot. She put them by the same window. The first graph shows the amount of water she put into each pot every day (Pot one got 5 milliliters, Pot 2 got 10 milliliters, Pot 3 got 15 milliliters, Pot 4 got 20 milliliters, and Pot 5 got 25 milliliters). The second graph shows the length of each root after 7 days (0 centimeters for Pot one, 4 centimeters for Pot 2, 8 centimeters for Pot 3, 5 centimeters for Pot 4, and 0 centimeters for Pot 5). What is the range of tolerance for water for these radish seeds? Explain how you decided the range of tolerance.","10 milliliters to 20 milliliters. The radishes did not grow at all in pots one and 5 so the range of tolerance is for pots 2, 3 and 4, which got 10 to 20 milliliters of water.","2 to 4 milliliters, Because on the chart 2 to 4 was the only one that barely grew.",1
EV.12b.390.1,"Alice planted one radish seed in each of 5 separate pots (Pot one, Pot 2, Pot 3, Pot 4 and Pot 5). She used the same amount and the same kind of soil in each pot. She put them by the same window. The first graph shows the amount of water she put into each pot every day (Pot one got 5 milliliters, Pot 2 got 10 milliliters, Pot 3 got 15 milliliters, Pot 4 got 20 milliliters, and Pot 5 got 25 milliliters). The second graph shows the length of each root after 7 days (0 centimeters for Pot one, 4 centimeters for Pot 2, 8 centimeters for Pot 3, 5 centimeters for Pot 4, and 0 centimeters for Pot 5). What is the range of tolerance for water for these radish seeds? Explain how you decided the range of tolerance.","10 milliliters to 20 milliliters. The radishes did not grow at all in pots one and 5 so the range of tolerance is for pots 2, 3 and 4, which got 10 to 20 milliliters of water.","10 to 20 milliliters of water, pot 2 got 10 milliliters and grew roots and 15 milliliters for pot 3 and it grew roots and pot 4 had 20 milliliters and grew roots. The first pot did not have enough milliliters and the last one had too much milliliters.",0
EV.12b.393.1,"Alice planted one radish seed in each of 5 separate pots (Pot one, Pot 2, Pot 3, Pot 4 and Pot 5). She used the same amount and the same kind of soil in each pot. She put them by the same window. The first graph shows the amount of water she put into each pot every day (Pot one got 5 milliliters, Pot 2 got 10 milliliters, Pot 3 got 15 milliliters, Pot 4 got 20 milliliters, and Pot 5 got 25 milliliters). The second graph shows the length of each root after 7 days (0 centimeters for Pot one, 4 centimeters for Pot 2, 8 centimeters for Pot 3, 5 centimeters for Pot 4, and 0 centimeters for Pot 5). What is the range of tolerance for water for these radish seeds? Explain how you decided the range of tolerance.","10 milliliters to 20 milliliters. The radishes did not grow at all in pots one and 5 so the range of tolerance is for pots 2, 3 and 4, which got 10 to 20 milliliters of water.","4, 4 because there is less seeds but it would grow more.",3
EV.12b.397.1,"Alice planted one radish seed in each of 5 separate pots (Pot one, Pot 2, Pot 3, Pot 4 and Pot 5). She used the same amount and the same kind of soil in each pot. She put them by the same window. The first graph shows the amount of water she put into each pot every day (Pot one got 5 milliliters, Pot 2 got 10 milliliters, Pot 3 got 15 milliliters, Pot 4 got 20 milliliters, and Pot 5 got 25 milliliters). The second graph shows the length of each root after 7 days (0 centimeters for Pot one, 4 centimeters for Pot 2, 8 centimeters for Pot 3, 5 centimeters for Pot 4, and 0 centimeters for Pot 5). What is the range of tolerance for water for these radish seeds? Explain how you decided the range of tolerance.","10 milliliters to 20 milliliters. The radishes did not grow at all in pots one and 5 so the range of tolerance is for pots 2, 3 and 4, which got 10 to 20 milliliters of water.","10 milliliters to 20 milliliters, because then plants only grew in 10, 15, and 20 milliliters and they were able to tolerate it.",0
EV.12b.398.1,"Alice planted one radish seed in each of 5 separate pots (Pot one, Pot 2, Pot 3, Pot 4 and Pot 5). She used the same amount and the same kind of soil in each pot. She put them by the same window. The first graph shows the amount of water she put into each pot every day (Pot one got 5 milliliters, Pot 2 got 10 milliliters, Pot 3 got 15 milliliters, Pot 4 got 20 milliliters, and Pot 5 got 25 milliliters). The second graph shows the length of each root after 7 days (0 centimeters for Pot one, 4 centimeters for Pot 2, 8 centimeters for Pot 3, 5 centimeters for Pot 4, and 0 centimeters for Pot 5). What is the range of tolerance for water for these radish seeds? Explain how you decided the range of tolerance.","10 milliliters to 20 milliliters. The radishes did not grow at all in pots one and 5 so the range of tolerance is for pots 2, 3 and 4, which got 10 to 20 milliliters of water.","10 to 20 milliliters, because the second graph tells me the roots only grow in pots 2, 3, and 4. The water from pot 2, 3, and 4 is from 10 to 20 milliliters so I think it is the best range of tolerance.",0
EV.12b.399.1,"Alice planted one radish seed in each of 5 separate pots (Pot one, Pot 2, Pot 3, Pot 4 and Pot 5). She used the same amount and the same kind of soil in each pot. She put them by the same window. The first graph shows the amount of water she put into each pot every day (Pot one got 5 milliliters, Pot 2 got 10 milliliters, Pot 3 got 15 milliliters, Pot 4 got 20 milliliters, and Pot 5 got 25 milliliters). The second graph shows the length of each root after 7 days (0 centimeters for Pot one, 4 centimeters for Pot 2, 8 centimeters for Pot 3, 5 centimeters for Pot 4, and 0 centimeters for Pot 5). What is the range of tolerance for water for these radish seeds? Explain how you decided the range of tolerance.","10 milliliters to 20 milliliters. The radishes did not grow at all in pots one and 5 so the range of tolerance is for pots 2, 3 and 4, which got 10 to 20 milliliters of water.","25 milliliters, Because 25 milliliters of water is too much water for radish seeds. The seeds could get soaked and die because of too much water.",1
EV.12b.401.1,"Alice planted one radish seed in each of 5 separate pots (Pot one, Pot 2, Pot 3, Pot 4 and Pot 5). She used the same amount and the same kind of soil in each pot. She put them by the same window. The first graph shows the amount of water she put into each pot every day (Pot one got 5 milliliters, Pot 2 got 10 milliliters, Pot 3 got 15 milliliters, Pot 4 got 20 milliliters, and Pot 5 got 25 milliliters). The second graph shows the length of each root after 7 days (0 centimeters for Pot one, 4 centimeters for Pot 2, 8 centimeters for Pot 3, 5 centimeters for Pot 4, and 0 centimeters for Pot 5). What is the range of tolerance for water for these radish seeds? Explain how you decided the range of tolerance.","10 milliliters to 20 milliliters. The radishes did not grow at all in pots one and 5 so the range of tolerance is for pots 2, 3 and 4, which got 10 to 20 milliliters of water.","6 centimeters to 22 centimeters, Because when she put 5 milliliters of water no plants grew. And when she put in 25 milliliters of water no plants grew. So it is no lower 5 milliliters and no higher than 25 milliliters.",1
EV.12b.403.1,"Alice planted one radish seed in each of 5 separate pots (Pot one, Pot 2, Pot 3, Pot 4 and Pot 5). She used the same amount and the same kind of soil in each pot. She put them by the same window. The first graph shows the amount of water she put into each pot every day (Pot one got 5 milliliters, Pot 2 got 10 milliliters, Pot 3 got 15 milliliters, Pot 4 got 20 milliliters, and Pot 5 got 25 milliliters). The second graph shows the length of each root after 7 days (0 centimeters for Pot one, 4 centimeters for Pot 2, 8 centimeters for Pot 3, 5 centimeters for Pot 4, and 0 centimeters for Pot 5). What is the range of tolerance for water for these radish seeds? Explain how you decided the range of tolerance.","10 milliliters to 20 milliliters. The radishes did not grow at all in pots one and 5 so the range of tolerance is for pots 2, 3 and 4, which got 10 to 20 milliliters of water.","10 milliliters to 20 milliliters, Look at the amounts that made the plants grow.",0
EV.12b.404.1,"Alice planted one radish seed in each of 5 separate pots (Pot one, Pot 2, Pot 3, Pot 4 and Pot 5). She used the same amount and the same kind of soil in each pot. She put them by the same window. The first graph shows the amount of water she put into each pot every day (Pot one got 5 milliliters, Pot 2 got 10 milliliters, Pot 3 got 15 milliliters, Pot 4 got 20 milliliters, and Pot 5 got 25 milliliters). The second graph shows the length of each root after 7 days (0 centimeters for Pot one, 4 centimeters for Pot 2, 8 centimeters for Pot 3, 5 centimeters for Pot 4, and 0 centimeters for Pot 5). What is the range of tolerance for water for these radish seeds? Explain how you decided the range of tolerance.","10 milliliters to 20 milliliters. The radishes did not grow at all in pots one and 5 so the range of tolerance is for pots 2, 3 and 4, which got 10 to 20 milliliters of water.","10 milliliters to 20 milliliters, because on the graph it show that the root grew on 2, 3, and 4, So I look at how much water was given and wrote 10 milliliters to 20 milliliters.",0
EV.12b.406.1,"Alice planted one radish seed in each of 5 separate pots (Pot one, Pot 2, Pot 3, Pot 4 and Pot 5). She used the same amount and the same kind of soil in each pot. She put them by the same window. The first graph shows the amount of water she put into each pot every day (Pot one got 5 milliliters, Pot 2 got 10 milliliters, Pot 3 got 15 milliliters, Pot 4 got 20 milliliters, and Pot 5 got 25 milliliters). The second graph shows the length of each root after 7 days (0 centimeters for Pot one, 4 centimeters for Pot 2, 8 centimeters for Pot 3, 5 centimeters for Pot 4, and 0 centimeters for Pot 5). What is the range of tolerance for water for these radish seeds? Explain how you decided the range of tolerance.","10 milliliters to 20 milliliters. The radishes did not grow at all in pots one and 5 so the range of tolerance is for pots 2, 3 and 4, which got 10 to 20 milliliters of water.","15 milliliters, pot 3 had the longest roots then the others so I compared the 2 graphs and got 15 milliliters.",1
EV.12b.416.1,"Alice planted one radish seed in each of 5 separate pots (Pot one, Pot 2, Pot 3, Pot 4 and Pot 5). She used the same amount and the same kind of soil in each pot. She put them by the same window. The first graph shows the amount of water she put into each pot every day (Pot one got 5 milliliters, Pot 2 got 10 milliliters, Pot 3 got 15 milliliters, Pot 4 got 20 milliliters, and Pot 5 got 25 milliliters). The second graph shows the length of each root after 7 days (0 centimeters for Pot one, 4 centimeters for Pot 2, 8 centimeters for Pot 3, 5 centimeters for Pot 4, and 0 centimeters for Pot 5). What is the range of tolerance for water for these radish seeds? Explain how you decided the range of tolerance.","10 milliliters to 20 milliliters. The radishes did not grow at all in pots one and 5 so the range of tolerance is for pots 2, 3 and 4, which got 10 to 20 milliliters of water.","10 to 15 milliliters, That is the right amount because in the graph the second largest was watered with 10 milliliters of water and is not too much or too little.",1
EV.12b.419.1,"Alice planted one radish seed in each of 5 separate pots (Pot one, Pot 2, Pot 3, Pot 4 and Pot 5). She used the same amount and the same kind of soil in each pot. She put them by the same window. The first graph shows the amount of water she put into each pot every day (Pot one got 5 milliliters, Pot 2 got 10 milliliters, Pot 3 got 15 milliliters, Pot 4 got 20 milliliters, and Pot 5 got 25 milliliters). The second graph shows the length of each root after 7 days (0 centimeters for Pot one, 4 centimeters for Pot 2, 8 centimeters for Pot 3, 5 centimeters for Pot 4, and 0 centimeters for Pot 5). What is the range of tolerance for water for these radish seeds? Explain how you decided the range of tolerance.","10 milliliters to 20 milliliters. The radishes did not grow at all in pots one and 5 so the range of tolerance is for pots 2, 3 and 4, which got 10 to 20 milliliters of water.","15 to 20 milliliters, I if you subtract 5 milliliters from 25 milliliters you get 20 milliliters and I get 15 milliliters as the optimum amount of water so I put 15 milliliters to 20 milliliters.",1
