question,expected_answer,student_answer,normalized_score,source
"Joanne mixed material R and material D together, added water, and stirred. After a few minutes, the liquid was clear and there was a solid on the bottom of the cup. Joanne used a paper filter to separate the solid from the liquid. Why does the solid stay in the filter when the liquid goes through?",The particles of the solid are too big to go through the holes in the paper filter.,The solid stayed in because it was not as watery and it was bigger chucks. The liquid is watery and so it went through.,0.5,scientsbank
What are the different ways to pass a pointer to a function?,"There are four ways: nonconstant pointer to constant data, nonconstant pointer to nonconstant data, constant pointer to constant data, constant pointer to nonconstant data.","Nonconstant pointer to nonconstant data, constant pointer to nonconstant data, nonconstant pointer to constant data, constant pointer to constant data.<br>",1.0,mohler
What is the relationship between the amount of effort required to lift the load and its distance from the fulcrum?,"If the effort is applied farther from the fulcrum, less effort will lift the load.",The farther away the effort is the easier it is to lift the load.,1.0,scientsbank
What is the main advantage of arrays over linked lists?,"The elements in an array can be accessed directly (as opposed to linked lists, which require iterative traversal).",Array-based implementations require less memory than a pointer-based ones<br>,0.7,mohler
What is typically included in a class definition?,Data members (attributes) and member functions.,A class definition typically includes function definitions.,0.6,mohler
What is the relationship between the amount of effort required to lift the load and its distance from the fulcrum?,"If the effort is applied farther from the fulcrum, less effort will lift the load.",The farther away from the fulcrum the less effort is needed and the closer to the fulcrum the more effort.,1.0,scientsbank
What is the main advantage of linked lists over arrays?,The linked lists can be of variable length.,"Linked lists can be grown dynamically, items don't require shifting, and they have a greater awesome factor than that of arrays.",1.0,mohler
"One function of the bess beetle's elytra (the hard, black wing set) is protection. What is another function of the elytra?",The elytra are used to make sounds.,To help strangulate.,0.0,scientsbank
You used several methods to separate and identify the substances in mock rocks. How did you separate the salt from the water?,"The water was evaporated, leaving the salt.","By pouring the water and salt into the thing, and letting the water evaporate.",1.0,scientsbank
Why does a rubber band make a sound when you pluck it (pull and let go quickly)?,The rubber band vibrates.,Because of the vibrations it makes.,1.0,scientsbank
What is the difference between a constructor and a function?,"A constructor is called whenever an object is created, whereas a function needs to be called explicitely. Constructors do not have return type, but functions have to indicate a return type.",constructors cannot return values,0.8,mohler
"Nathaniel and Sammy are trying to make up a code for sending messages to each other by dropping items in a drop chamber and listening to them. Sammy wants to design a code using blocks made of plastic, metal, and wood. Nathaniel thinks it would be a better idea to use wooden blocks of different sizes and shapes. Which student's method would make it easier to tell the difference between the sounds? Why?",Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,Nathaniel - Because bigger stuff wood blocks.,0.0,scientsbank
Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension causes the drop to form a dome or bead shape.,Because car is iron.,0.0,scientsbank
